perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 	1
for all its random chaos , divine secrets works because of the power of its convictions -- and its cast . 	1
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 	1
watching spirited away is like watching an eastern imagination explode . 	1
harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before . 	1
as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 	1
director and co-writer hilary birmingham's maiden feature� is a strong , polished , professional indie effort that bodes well for bigger success . 	1
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . 	1
 it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	1
a sentimental hybrid that could benefit from the spice of specificity . 	1
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical . 	1
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek . 	1
ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown . 	1
you'd be hard put to find a movie character more unattractive or odorous [than leon] . 	1
the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away . 	1
it's kind of sad that so many people put so much time and energy into this turkey . 	1
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) 	1
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 	1
it's weird , wonderful , and not necessarily for kids . 	1
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed . 	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic . 	1
 . . . routine , harmless diversion and little else . 	1
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . 	1
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . 	1
plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . 	1
legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . 	1
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others . 	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . 	1
it's almost as if it's an elaborate dare more than a full-blooded film . 	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . 	1
as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . 	1
rewarding for its brash originality and daring in etching a portrait of a man who refuses to take life's disappointments lying down . 	1
