the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow . 	1
movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . 	1
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . 	1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking . 	1
the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . 	1
the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years . 	1
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 	1
kapur's contradictory feelings about his material result in a movie that works against itself . 	1
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . 	1
if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . 	1
beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . 	1
poignant if familiar story of a young person suspended between two cultures . 	1
often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . 	1
a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending . 	1
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller . 	1
like any good romance , son of the bride , proves it's never too late to learn . 	1
for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . 	1
the movie slides downhill as soon as macho action conventions assert themselves . 	1
expect the same-old , lame-old slasher nonsense , just with different scenery . 	1
a suspense thriller with a brain and a heart . 	1
despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 	1
one of the very best movies ever made about the life of moviemaking . 	1
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 	1
epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy . 	1
rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding . 	1
the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament . 	1
a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads . 	1
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary . 	1
it looks closely , insightfully at fragile , complex relationships . 	1
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care . 	1
even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . 	1
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . 	1
